(6534,65989)
(6653,66000)
(7009,66054)
(7285,66132)
(7570,66167)
(8104,66252)
(8925,66383)
(9715,66515)
(10828,66677)
(11669,66813)
(14127,67270)
(14801,67361)
(14829,67364)
(15091,67402)
(15618,67559)
(17606,67866)
(18558,67990)
(143,68228)
(338,68274)
(1085,68377)
(1974,68529)
(3074,68699)
(4856,69001)
(7089,69358)
(9109,69667)
(9124,69675)
(10082,69836)
(11522,70032)
(11729,70071)
(12666,70221)
(14403,70558)
(15269,70666)
(15325,70681)
(15451,70734)
(15655,70801)
(16204,70881)
(16638,70981)
(18992,71284)
(139,71442)
(3033,71899)
(3321,71937)
(4168,72056)
(4647,72166)
(4750,72182)
(5131,72215)
(6608,72468)
(6918,72513)
(7077,72542)
(7532,72621)
(8125,72705)
(8550,72784)
(8906,72829)
(9914,72967)
(11762,73238)
(12740,73405)
(14457,73721)
(15854,73980)
(16098,74002)
(16617,74089)
(17859,74231)
(18438,74302)
(18844,74351)
(19167,74409)
(443,74595)
(2214,74875)
(4462,75213)
(6860,75574)
(7466,75674)
(7996,75743)
(8843,75862)
(9114,75890)
(9390,75936)
(9812,75998)
(10005,76012)
(10017,76025)
(12308,76351)
(13127,76474)
(15414,76875)
(16199,77015)
(16860,77116)
(18289,77277)
(18492,77310)
(176,77536)
(265,77554)
(279,77558)
(554,77587)
(1032,77649)
(1647,77752)
(3032,77959)
(5321,78296)
(5718,78362)
(5825,78398)
(6969,78531)
(9616,78892)
(12442,79281)
(12587,79296)
(14843,79686)
(14929,79696)
(15667,79864)
(17520,80095)
(18652,80221)
(19218,80301)
(19638,80349)
(528,80463)
(929,80503)
(3125,80833)
(3140,80837)
(3521,80904)
(6109,81275)
(7507,81474)
(7794,81504)
(7858,81517)
(10101,81813)
(10641,81879)
(10956,81893)
(12613,82138)
(12713,82161)
(13157,82218)
(15348,82576)
(17344,82891)
(17889,82948)
(18024,82963)
(1618,83413)
(2835,83595)
(2901,83599)
(4230,83766)
(4398,83805)
(5298,83925)
(6220,84087)
(7851,84272)
(10007,84541)
(11012,84653)
(11984,84803)
(12465,84869)
(12744,84905)
(13257,84989)
(13380,85017)
(14226,85173)
(14313,85183)
(14458,85200)
(15397,85315)
(15478,85342)
(17241,85581)
(18375,85694)
(18598,85718)
(19770,85866)
(178,85919)
(346,85941)
(1867,86136)
(2195,86182)
(4873,86542)
(6166,86727)
(6370,86763)
(8146,86954)
(9531,87136)
(10039,87196)
(10793,87279)
(11105,87300)
(11942,87410)
(12287,87470)
(12393,87487)
(13323,87613)
(13394,87635)
(15364,87898)
(15462,87924)
(1056,88574)
(1063,88579)
(1354,88628)
(3324,88878)
(3359,88887)
(3831,88951)
(4216,88991)
(7143,89392)
(9687,89699)
(11595,89909)
(11602,89911)
(13325,90131)
(13374,90137)
(14171,90287)
(14609,90309)
(15074,90348)
(15640,90470)
(15693,90474)
(16258,90536)
(16636,90607)
(17860,90721)
(19013,90841)
(19853,90937)
(59,90961)
(2168,91206)
(2323,91237)
(2656,91273)
(2798,91284)
(3611,91372)
(4564,91495)
(5622,91630)
(5809,91679)
(7922,91903)
(9012,92036)
(11433,92305)
(12911,92472)
(13387,92551)
(13671,92611)
(14429,92702)
(15086,92747)
(16437,92954)
(16465,92962)
(17169,93020)
(17647,93076)
(18442,93141)
(1428,93464)
(2347,93596)
(4036,93756)
(4110,93759)
(5475,93939)
(5552,93958)
(7057,94134)
(7402,94191)
(8242,94250)
(8390,94265)
(9178,94374)
(9242,94393)
(9515,94417)
(10097,94473)
(12170,94690)
(12795,94761)
(13001,94780)
(13764,94906)
(13851,94918)
(13909,94927)
(14695,94993)
(15356,95058)
(16259,95190)
(17526,95317)
(18981,95438)
(19591,95508)
(19833,95538)
(160,95571)
(941,95635)
(1664,95728)
(2081,95790)
(2258,95820)
(2754,95857)
(3692,95943)
(4997,96087)
(5019,96089)
(5296,96122)
(5301,96125)
(5522,96149)
(6200,96252)
(7028,96327)
(8473,96468)
(10088,96638)
(11337,96763)
(11875,96817)
(12458,96883)
(12940,96931)
(13363,96989)
(15248,97178)
(15301,97183)
(16596,97360)
(16605,97364)
(16610,97367)
(18350,97498)
(19656,97632)
(74,97675)
(566,97704)
(3014,97951)
(3207,97966)
(4771,98159)
(5537,98217)
(5615,98220)
(6191,98302)
(6198,98303)
(6325,98316)
(6634,98331)
(6691,98341)
(6887,98357)
(7023,98366)
(7108,98371)
(7248,98399)
(9742,98648)
(9976,98649)
(10255,98677)
(11451,98796)
(11583,98812)
(12208,98866)
(13504,99018)
(13729,99052)
(14022,99086)
(15464,99208)
(16385,99321)
(18167,99453)
(18982,99533)
(19296,99564)
(19549,99578)
(19594,99589)
(802,99676)
(976,99695)
(1294,99735)
(2560,99885)
(4165,100000)
(4560,100061)
(5790,100189)
(7184,100283)
(7303,100308)
(7661,100318)
(8682,100431)
(9095,100464)
(10989,100615)
(11381,100669)
(12220,100736)
(12295,100742)
(13188,100813)
(13224,100831)
(13549,100878)
(14149,100937)
(15128,101001)
(16455,101168)
(16483,101171)
(16902,101188)
(17052,101200)
(18354,101294)
(604,101467)
(1206,101521)
(1310,101532)
(1499,101561)
(1676,101562)
(1785,101585)
(2256,101640)
(3312,101704)
(3373,101713)
(3586,101736)
(3745,101750)
(3989,101766)
(4380,101801)
(5174,101876)
(5731,101932)
(5949,101957)
(6324,101989)
(7142,102032)
(8045,102101)
(8515,102156)
(9068,102194)
(9276,102226)
(10003,102264)
(10499,102322)
(10554,102326)
(11355,102385)
(12914,102507)
(13252,102539)
(13300,102548)
(13651,102590)
(15549,102757)
(15907,102809)
(17574,102923)
(18416,102966)
(1408,103193)
(3269,103338)
(3717,103377)
(4524,103442)
(4706,103477)
(5093,103484)
(6250,103590)
(7211,103635)
(7377,103651)
(8518,103746)
(9195,103788)
(9411,103808)
(9504,103810)
(10221,103851)
(10338,103865)
(11220,103940)
(11720,103970)
(12306,104011)
(13569,104125)
(14963,104216)
(15345,104242)
(15569,104290)
(15792,104320)
(16634,104380)
(17045,104400)
(688,104656)
(1996,104764)
(2222,104784)
(2223,104789)
(3520,104873)
(4552,104942)
(4684,104962)
(5186,104978)
(5696,105016)
(6498,105081)
(6655,105085)
(8634,105219)
(8811,105230)
(8845,105233)
(9601,105267)
(10320,105312)
(11071,105350)
(11616,105400)
(12008,105428)
(13430,105538)
(13455,105543)
(15444,105687)
(16240,105772)
(17457,105846)
(18487,105894)
(19848,106006)
(643,106052)
(1728,106131)
(1879,106142)
(4427,106310)
(5271,106349)
(6386,106430)
(7782,106488)
(8738,106561)
(9240,106588)
(12627,106766)
(15096,106949)
(15597,107009)
(15700,107015)
(16421,107074)
(16913,107089)
(17178,107094)
(17444,107124)
(17567,107126)
(18864,107194)
(19720,107265)
(19923,107285)
(1760,107393)
(1967,107407)
(2383,107437)
(2743,107456)
(4243,107532)
(4336,107539)
(4348,107542)
(4780,107576)
(5625,107608)
(6856,107677)
(7952,107730)
(8005,107734)
(8433,107761)
(10492,107870)
(11123,107896)
(11125,107899)
(11977,107943)
(13402,108041)
(13917,108085)
(15424,108180)
(17279,108285)
(17665,108301)
(17730,108303)
(18872,108362)
(19561,108418)
(19723,108425)
(19893,108433)
(228,108444)
(1159,108485)
(1684,108529)
(2326,108564)
(2392,108567)
(3851,108634)
(4385,108663)
(4563,108664)
(5329,108692)
(5738,108727)
(6152,108754)
(7109,108779)
(7250,108789)
(7255,108792)
(8436,108846)
(9130,108874)
(9659,108892)
(9666,108894)
(10016,108908)
(10350,108928)
(12675,109042)
(13841,109132)
(15455,109231)
(15481,109233)
(15488,109237)
(15637,109251)
(15744,109261)
(16073,109284)
(17303,109324)
(18219,109352)
(18674,109377)
(316,109468)
(762,109474)
(1459,109522)
(2194,109554)
(3519,109610)
(5349,109674)
(5727,109691)
(6147,109721)
(7239,109745)
(7809,109763)
(7928,109768)
(10035,109846)
(10606,109871)
(11644,109921)
(11957,109929)
(12724,109975)
(14078,110064)
(14151,110066)
(15529,110143)
(18638,110246)
(19059,110275)
(19871,110316)
(945,110344)
(1209,110368)
(1285,110371)
(1432,110374)
(3248,110438)
(3513,110455)
(4317,110483)
(5144,110506)
(5737,110529)
(7690,110572)
(8251,110592)
(8422,110606)
(10455,110672)
(10692,110677)
(11115,110692)
(11574,110717)
(12248,110739)
(13109,110776)
(13213,110791)
(14432,110865)
(15819,110930)
(15821,110932)
(16206,110943)
(17335,110976)
(17354,110981)
(19089,111041)
(483,111094)
(1466,111120)
(1470,111123)
(2054,111137)
(2546,111157)
(3023,111171)
(3305,111176)
(4617,111223)
(5226,111232)
(5746,111249)
(5925,111252)
(5973,111257)
(6997,111280)
(7775,111288)
(10389,111366)
(11179,111382)
(12631,111426)
(12872,111440)
(13216,111459)
(13255,111463)
(13470,111473)
(13571,111481)
(13707,111485)
(13904,111495)
(13941,111502)
(14357,111517)
(14645,111518)
(14860,111529)
(15062,111530)
(15518,111560)
(15740,111565)
(16347,111576)
(16393,111583)
(16665,111584)
(17181,111594)
(17929,111604)
(18523,111623)
(18838,111628)
(18960,111642)
(19291,111659)
(204,111688)
(896,111694)
(1122,111702)
(1169,111705)
(3020,111745)
(4701,111792)
(6181,111814)
(8412,111840)
(8496,111849)
(9137,111865)
(9723,111883)
(11170,111906)
(11944,111917)
(12326,111933)
(12699,111941)
(13034,111951)
(13199,111961)
(13429,111966)
(13920,111977)
(14162,111982)
(15303,112009)
(15864,112020)
(18255,112053)
(18850,112056)
(2238,112132)
(2400,112135)
(3329,112144)
(3601,112150)
(3975,112158)
(4172,112160)
(4225,112165)
(4576,112173)
(5448,112174)
(5512,112175)
(6140,112182)
(6705,112185)
(7723,112191)
(8081,112193)
(9667,112233)
(11095,112249)
(11458,112251)
(12023,112269)
(12593,112272)
(13537,112284)
(14734,112304)
(18016,112348)
(19213,112364)
(19214,112368)
(19942,112391)
(948,112397)
(1192,112398)
(2059,112413)
(2808,112414)
(3829,112422)
(4383,112424)
(5716,112428)
(6773,112432)
(8297,112435)
(8865,112455)
(9250,112465)
(10211,112466)
(10993,112475)
(11979,112481)
(12719,112491)
(13166,112496)
(14235,112505)
(14648,112510)
(15222,112511)
(15376,112520)
(15378,112525)
(16364,112532)
(16776,112534)
(17809,112539)
(19332,112555)
(19419,112560)
(19559,112564)
(19662,112569)
(294,112571)
(1761,112572)
(1960,112576)
(3401,112580)
(8482,112582)
(8499,112583)
(8784,112586)
(9216,112588)
(10303,112590)
(11477,112594)
(12011,112596)
(13820,112600)
(15241,112601)
(16005,112604)
(18222,112605)
(18932,112609)
(18988,112613)
(0,0,0)
(10531,13,50)
(10531,212882)
(15665,9950,13500)
(18067,9950,14000)
(15665,9950,13500)
(18067,9955,14000)
(2495,9961,14000)
(15665,340495)
(2495,341495)
(18067,341500)
(19249,30000,47000)
(16564,573495)
(19249,583500)
(4083,647550)
(4441,674550)
(1533,2001,4000)
(5489,2005,3500)
(14345,2010,2500)
(17421,2015,3500)
(7496,2020,3700),(14345,2020,2500)
(14345,912494)
(5489,916489)
(17421,916499)
(7496,916899)
(1533,917199)
